x	y	class
0.113347028125683	-1.11014120609509	1
0.860510592484194	0.293866150477563	1
-0.7221378626408	1.08243379992033	1
0.757189259576007	0.109587051289276	1
1.95546433275565	1.26566559549183	1
0.506738220208733	-1.02444308122785	1
-0.234523102708883	0.66548036645093	1
-0.0485761607281106	2.40057965535682	1
-0.512370768272631	0.571283257314799	1
-0.863544409664826	1.08463968878483	1
-0.860727762975132	-1.93383241152523	2
1.28548279252751	-0.887872057732769	2
0.63309313474107	-0.397576977854364	2
1.08613749848859	-0.994759322997895	2
0.418153070218383	-0.267037753319257	2
0.175748434645706	-0.691929726853677	2
2.43275042593666	0.50375651351969	2
0.113134809977540	-0.781212347850797	2
0.145623602919954	0.379694299059312	2
-0.337801445663784	-0.988001267408254	2
-0.402698847189348	-1.55144773288518	3
0.00861295222601142	-0.168475846280966	3
0.364656664790688	-1.53849389769809	3
1.03684559573659	1.38638639821984	3
-0.227808637309941	-1.65846485855988	3
0.319064710726475	0.531996131608318	3
0.742902872787469	-0.329564840282397	3
0.542035554643624	-0.139749802147923	3
-0.465609180859901	-2.29896869801371	3
1.83613232100597	-0.231003693813735	3
0.689056827719485	-0.38050468986763	4
0.230661610261936	1.09284502019374	4
-0.316156916112786	0.69009874182902	4
0.714985346642303	0.915512679453447	4
-0.135918249153629	-2.21505131906167	4
0.0181527975020475	-0.998470430929042	4
0.746237227950249	1.03245348339487	4
0.55240791004451	-0.885198162776373	4
1.90561960736483	-1.07039012585288	4
1.02907097225372	-0.776504762204336	4
1.48256097023785	0.233161950128680	5
-0.577606718192804	-1.17767473882585	5
-0.731703619430245	-0.0244166312254126	5
0.591543700236991	0.314933623799424	5
-0.314355659161335	-0.388242116235936	5
-0.458744432619125	0.502831285470536	5
-0.426904694419203	-0.913980252745096	5
0.636742172497522	-0.605352464375716	5
1.57479155054355	-0.960507957562771	5
1.09962532802825	1.45874984139391	5
-1.75632775250722	-0.0718896422165504	6
-0.225111900326073	-0.770871437399204	6
0.258692313781878	-0.633391344550505	6
-0.189203891875915	-0.482290345074836	6
0.7346296172181	-2.04446738532781	6
1.11221168298589	0.932626208975433	6
-0.612479615546014	-2.66252863666635	6
-1.24991654638469	1.60404201727713	6
-1.99586669692022	-0.113888631993349	6
-1.95841746062875	0.468819785738288	6
0.663195504419305	-0.233904205518305	7
1.25497978828889	-0.386957447250122	7
0.122761043714936	-0.0765240688451116	7
-1.17279401899224	-1.25499743513672	7
-0.449772238155847	0.740982444354318	7
-0.415740728574269	-0.195831486216685	7
1.62261569344481	0.306078677533941	7
0.0859594990770009	0.235195280926988	7
-0.950655320751368	-0.0307279532303753	7
-0.259922166177176	-1.15913869330646	7
0.199300266492198	-0.332123408877051	8
-0.0443293664981195	1.78888185452716	8
3.07494022932325	-0.916836051990672	8
-1.86348706710682	-0.672316812808275	8
1.33734422979917	-0.224526034158972	8
-1.24979868316861	-0.0729228377110095	8
-1.64505703828759	-0.87178230239491	8
-0.307808680206452	0.266546824567776	8
1.12653235570412	0.399733487801197	8
0.566619929306075	1.27512384063147	8
-1.82855825327294	1.62165932661819	9
0.660355840337986	-0.812216885506807	9
0.83674749348765	0.774087038275956	9
0.90965070532807	-1.63291279068730	9
1.04474898131107	-0.828359729928421	9
0.764303303901235	-1.29371612976311	9
-0.680972449794267	-0.186537315565252	9
-0.450309514615127	0.317823881017317	9
-0.61114481724429	0.207792435966548	9
-0.232464334516586	0.105112728397674	9
1.06587722635969	-0.862047911606859	10
-0.827583311194714	-1.13338707406891	10
0.27879636699414	0.203703756809567	10
0.411975213738514	-0.417619839941861	10
1.54811316153819	-0.524174951142714	10
-0.424949424475159	1.17263919542119	10
-0.261468148128698	-0.601615891643251	10
0.123864227296971	-2.71112554756272	10
0.562748510687465	0.537849451661734	10
0.754878953388325	-1.16793370047074	10
-1.50955936906426	-1.97294267646860	11
0.971944303989983	-0.050281314679839	11
0.751757499180346	0.154307676269828	11
-0.887703672121223	0.0264285372217826	11
2.27959679228057	-0.134480511923906	11
0.275779542505820	-0.306549838923930	11
1.05678141438163	0.0906340358609502	11
0.504307410079957	0.415214438750934	11
-0.471304383713587	-0.539057875907755	11
-0.545940141971272	0.707154036675055	11
0.0294226738361241	0.169509631323681	12
0.895548550954885	-1.85087649050684	12
-0.761362616459635	-0.257914783413624	12
1.53659411323217	0.178506928999332	12
0.391671109445141	0.843052410582777	12
0.993175558249335	-1.13603204934953	12
0.719191566235042	2.21669131028838	12
0.618294473661394	-1.92459741648357	12
0.934378000535061	0.828177200036296	12
2.24156353057319	-0.916331075027728	12
