"test"
"AFFX-MurIL2_at"	2.42579381586881
"AFFX-MurIL10_at"	1.16382007131539
"AFFX-MurIL4_at"	-0.49851629403043
"AFFX-MurFAS_at"	0.0374012948389921
"AFFX-BioB-5_at"	0.151889941571848
"AFFX-BioB-M_at"	-1.70292583740558
"AFFX-BioB-3_at"	0.144030912678087
"AFFX-BioC-5_at"	0.0663773308926111
"AFFX-BioC-3_at"	1.06641205655866
"AFFX-BioDn-5_at"	1.76705243641516
"AFFX-BioDn-3_at"	1.82701417832705
"AFFX-CreX-5_at"	-0.687331791112904
"AFFX-CreX-3_at"	0.179984302341449
"AFFX-BioB-5_st"	0.282326984542746
"AFFX-BioB-M_st"	-0.300191204126027
"AFFX-BioB-3_st"	0.938448813569662
"AFFX-BioC-5_st"	-1.49413702934951
"AFFX-BioC-3_st"	0.62066964506427
"AFFX-BioDn-5_st"	0.399507642956864
"AFFX-BioDn-3_st"	-0.93138535221615
"AFFX-CreX-5_st"	-0.518847393957012
"AFFX-CreX-3_st"	0.595818846120439
"AFFX-hum_alu_at"	1.71052657872727
"AFFX-DapX-5_at"	1.61204075240101
"AFFX-DapX-M_at"	1.88385383830015
"AFFX-DapX-3_at"	-0.537429525385994
"AFFX-LysX-5_at"	-1.14644773579974
"AFFX-LysX-M_at"	-1.19721739527077
"AFFX-LysX-3_at"	-0.044719179461615
"AFFX-PheX-5_at"	1.68743487156459
"AFFX-PheX-M_at"	-1.82574399287935
"AFFX-PheX-3_at"	-0.453562834649522
"AFFX-ThrX-5_at"	1.00755874703513
"AFFX-ThrX-M_at"	0.932363088592143
"AFFX-ThrX-3_at"	-0.864912501536148
"AFFX-TrpnX-5_at"	1.0111743253332
"AFFX-TrpnX-M_at"	0.08170241673079
"AFFX-TrpnX-3_at"	0.851946540357863
"AFFX-HUMISGF3A/M97935_5_at"	1.86649091007267
"AFFX-HUMISGF3A/M97935_MA_at"	-0.526631721532857
"AFFX-HUMISGF3A/M97935_MB_at"	-1.05052412399441
"AFFX-HUMISGF3A/M97935_3_at"	-0.940850544460806
"AFFX-HUMRGE/M10098_5_at"	0.050194692564305
"AFFX-HUMRGE/M10098_M_at"	0.622516007609328
"AFFX-HUMRGE/M10098_3_at"	1.18791933230921
"AFFX-HUMGAPDH/M33197_5_at"	1.53624575415552
"AFFX-HUMGAPDH/M33197_M_at"	0.659133905886144
"AFFX-HUMGAPDH/M33197_3_at"	-0.0362086205980482
"AFFX-HSAC07/X00351_5_at"	-0.244095127686339
"AFFX-HSAC07/X00351_M_at"	0.136652123093375
"AFFX-HSAC07/X00351_3_at"	0.099716417669723
"AFFX-HUMTFRR/M11507_5_at"	-0.227140772311016
"AFFX-HUMTFRR/M11507_M_at"	-1.54245240395265
"AFFX-HUMTFRR/M11507_3_at"	-1.21199490306951
"AFFX-M27830_5_at"	0.0748123054699477
"AFFX-M27830_M_at"	-1.15052880827055
"AFFX-M27830_3_at"	-0.219595128115257
"AFFX-HSAC07/X00351_3_st"	0.521651433425552
"AFFX-HUMGAPDH/M33197_5_st"	-0.228557591073502
"AFFX-HUMGAPDH/M33197_M_st"	2.41689300915437
"AFFX-HUMGAPDH/M33197_3_st"	-0.935977644566927
"AFFX-HSAC07/X00351_5_st"	-0.530628519483997
"AFFX-HSAC07/X00351_M_st"	1.55006633080042
"AFFX-YEL002c/WBP1_at"	1.34026290289235
"AFFX-YEL018w/_at"	-0.635386077015417
"AFFX-YEL024w/RIP1_at"	-2.38403835208501
"AFFX-YEL021w/URA3_at"	-0.659890823631957
"31307_at"	0.922872799592706
"31308_at"	1.2333012111058
"31309_r_at"	1.28266881577434
"31310_at"	-0.380011324872699
"31311_at"	0.880863393610646
"31312_at"	-0.712840121348583
"31313_at"	0.2494070237854
"31314_at"	-0.578983560546739
"31315_at"	0.300548129949224
"31316_at"	0.256972909680665
"31317_r_at"	2.24627207264203
"31318_at"	0.845735126436408
"31319_at"	0.420691848753543
"31320_at"	1.36473773042604
"31321_at"	-1.81578689992125
"31322_at"	-1.27305369233835
"31323_r_at"	-0.790119756511497
"31324_at"	-2.95545981044177
"31325_at"	2.13990894238819
"31326_at"	-1.00487624523589
"31327_at"	0.727782533359913
"31328_at"	-0.0413923240498461
"31329_at"	-1.0029059368686
"31330_at"	-0.352691648182579
"31331_at"	-1.09071386058636
"31332_at"	-0.399695170056328
"31333_at"	1.25719358124361
"31334_at"	-1.47289879300452
"31335_at"	0.194087805127514
"31336_at"	0.296826062418677
"31337_at"	-1.03317892846954
"31338_at"	0.615981833701024
"31339_at"	-1.46256434845785
"31340_at"	-0.502005185128709
"31341_at"	-1.95754128776072
"31342_at"	0.752240480197681
"31343_at"	2.45596780876047
"31344_at"	0.291638250075727
"31345_at"	0.851909103826726
"31346_at"	0.0681091993752167
"31347_at"	0.794735870833776
"31348_at"	0.917753621019432
"31349_at"	0.769101728665506
"31350_at"	-0.0452714717411917
"31351_at"	0.481922333580709
"31352_at"	0.205805746644977
"31353_f_at"	-0.810873668586439
"31354_r_at"	0.433193290096308
"31355_at"	-0.211125443544487
"31356_at"	1.27985863452834
"31357_at"	-0.582751677113875
"31358_at"	-1.2770163604906
"31359_at"	0.914850874054493
"31360_at"	-0.108505238744196
"31361_at"	1.27376652358567
"31362_at"	-2.03915877791029
"31363_at"	-0.891042539857749
"31364_i_at"	0.221689615948858
"31365_f_at"	0.0234212509813457
"31366_at"	-0.950212961563305
"31367_at"	-1.26535611646297
"31368_at"	-0.0772100418541298
"31369_at"	-0.021819278124597
"31370_at"	0.589249456094116
"31371_at"	-0.193587829150351
"31372_at"	1.2413202986593
"31373_at"	0.126932964948658
"31374_at"	0.047959248699008
"31375_at"	-0.399587511281996
"31376_at"	0.481464632005379
"31377_r_at"	-0.177369718877902
"31378_at"	0.916088114730757
"31379_at"	-0.231496065289962
"31380_at"	-0.419772827995244
"31381_at"	0.512488027869337
"31382_f_at"	-1.1469515635185
"31383_at"	2.24085866841726
"31384_at"	0.189437352978192
"31385_at"	1.23226811986499
"31386_at"	-0.0875310545410063
"31387_at"	0.686413516024276
"31388_at"	-0.0412437195846832
"31389_at"	-1.30907667157765
"31390_at"	-0.396474729087103
"31391_at"	0.48027312133563
"31392_r_at"	0.741431104286068
"31393_r_at"	-0.922651751882894
"31394_at"	-0.722180663949798
"31395_i_at"	1.13349318677471
"31396_r_at"	-0.0143338890837822
"31397_at"	0.548925734551245
"31398_at"	0.0581136590300074
"31399_at"	1.14252979790409
"31400_at"	1.66704256268599
"31401_r_at"	0.082891682640486
"31402_at"	0.293396172597357
"31403_at"	0.539145376000482
"31404_at"	0.83331776518721
"31405_at"	-0.189074672083198
"31406_at"	-0.984420427647599
"31407_at"	1.39121517171328
"31408_at"	1.21620372045546
"31409_at"	0.117441638375485
"31410_at"	-0.911889475271792
"31411_at"	0.441458930843784
"31412_at"	0.506882810026947
"31413_at"	-0.749138101748527
"31414_at"	1.72076594140532
"31415_at"	0.217621175605594
"31416_at"	0.972438812941311
"31417_at"	0.461297526599314
"31418_at"	-1.90383944591453
"31419_r_at"	-0.833953585448493
"31420_at"	-0.187081226604561
"31421_at"	-0.690764471694106
"31422_at"	0.366513649565589
"31423_at"	-0.533250250099964
"31424_at"	-0.890883717838257
"31425_g_at"	1.73707219679676
"31426_at"	-0.740136952607716
"31427_at"	-0.0836041513982535
"31428_at"	1.44565253120245
"31429_at"	0.824484480912322
"31430_at"	0.25024745753022
"31431_at"	0.652762405519432
"31432_g_at"	-0.898972436779986
"31433_at"	-1.0559616886113
"31434_at"	0.558395302406282
"31435_at"	0.761361535651303
"31436_s_at"	-0.209979590453015
"31437_r_at"	-2.81064218495806
"31438_s_at"	-0.434405125106272
"31439_f_at"	-1.26161652728804
"31440_at"	1.7086868517181
"31441_at"	0.648291740285646
"31442_at"	0.0564556080403303
"31443_at"	-0.325293259852801
"31444_s_at"	1.26773674069559
"31445_at"	0.583074626285576
"31446_s_at"	-1.00127902914004
"31447_at"	2.18712870002176
"31448_s_at"	1.09902687461867
"31449_at"	-0.73879912204112
"31450_s_at"	-0.884193401682062
"31451_at"	0.765454188933378
"31452_at"	2.45024779880312
"31453_s_at"	-1.55564459321347
"31454_f_at"	-1.68889678624926
