V1 V2 V3
1 0.194113179619974 -1.17540352084472 -1.49165212316609
2 -0.691867160809308 -1.19876160456221 1.23736366393723
3 -0.0283776051368868 -1.07661709020394 0.0453257304366692
4 0.967221391651567 -1.68006011995972 0.738998171225157
5 -2.16233974531108 0.230721656462889 -0.86460805589425
6 -0.843736374053312 -1.81238659784946 -1.11646505677423
7 0.54928522095869 -0.315218715886687 -0.404441641894476
8 -1.19222723625592 -0.00673315131940591 1.51389701185427
9 0.327080221899312 -0.434152967865242 -0.0613105513671021
10 2.10075101498464 -0.303758355450743 0.341406419098742
11 -0.096381414679428 -1.37453520759514 -0.357893068947684
12 0.348512486600294 -0.931915027583788 0.272095337583933
13 -0.374238777081698 -1.37126275748882 -0.356205576914944
14 1.28230253047269 -1.65843880758293 0.484792508376391
15 -0.354090573200013 -1.00475275225921 1.05121345747103
16 -0.551056831040685 -1.16832602916328 1.00383525780947
17 0.337384100138054 0.18655580023031 0.0192769254919974
18 1.21248790266627 0.437372904967281 -0.440783331761176
19 -0.0769233722400494 -2.00939212284213 1.13702631870243
20 -0.715497326335722 0.825833487580423 0.600406489176152
21 -1.122477499459 -0.749435897032501 0.518199274426412
22 2.24293082540044 0.0664601205268906 0.241771699798382
23 0.212368487011595 -0.135661066516978 -0.22018451056981
24 1.01112790746907 1.62095029875879 -0.744808422798578
25 -1.47253586916464 -0.333979329561804 2.17075368434266
26 0.347024331733081 -0.638345070499621 -1.43178960595682
27 -0.301462743246111 -1.51117230062242 0.160505546992765
28 0.959647894459373 -0.626448421192965 -0.360406151919702
29 0.0487142940776937 0.733164382104292 -0.00773738593814169
30 -1.39012907856493 -0.813173876215507 -1.23486489583739
31 1.86369972439827 -0.0233395894453164 -0.80704168685429
32 -0.193204029838523 1.00355324570598 0.506947373609581
33 1.87508329831686 -1.00172167417231 -0.13827164285765
34 -0.516592789006551 -1.22802162098322 1.71273999152456
35 -0.121500801236346 -0.0871161529650107 0.477757421788235
36 -0.31016981127927 0.472022899191136 -0.692705563203898
37 1.09814469176484 0.265701941304586 -1.12316414467766
38 -0.202876542510438 2.37633187653874 1.50512705896752
39 0.444567704663732 -0.118304729216384 0.778717925985049
40 0.486184919515365 1.15558529459199 0.229416697886296
41 -1.48494954216471 -0.530534186698049 -1.52786283814111
42 0.680219116766382 0.924855741448632 0.562842580836232
43 0.518933447640363 0.877371273792467 1.00950526019988
44 0.321943376751171 -0.543063946340884 1.59514016972353
45 -0.110124988980056 0.104634113453223 1.38370589534728
46 0.159686890681384 -3.93565617900733 -0.056997292932274
47 0.607212776408475 0.57349175816603 0.582437361061877
48 -0.421570143045722 0.355520683520615 -0.475783020475962
49 -0.434544482100395 -1.0307248814594 0.624603339082695
50 0.96727234558494 -0.641358550968271 -1.33314061230388
51 -1.60875898700561 -0.896387586670813 1.50275676187428
52 -0.119972124797377 -1.26843550161659 0.344748950523938
53 0.757442158600092 -0.617925904261088 -0.808707056992198
54 -0.12235260186152 0.324356815939229 -0.0578359825273026
55 1.13704290779897 -0.418768466759686 -2.29340790039988
56 0.0356052961685686 -0.166266606948447 2.02083626263641
57 2.75189121167617 1.28132153805817 0.295423391358146
58 0.0667783900874076 2.06909751172946 -0.705731502359874
59 1.21132302976691 -0.527792943097573 0.0230123117867012
60 1.3034384316476 0.534003328705576 -0.951047257811974
61 0.239988802906528 1.48957702610279 -1.57949610078521
62 -1.31235096689763 0.165928878820299 0.142550598196656
63 0.727309836779257 -1.37330393326412 1.76734281265269
64 0.980160968058461 -1.28216933576112 0.664989859906891
65 1.87799301824047 -0.488584592918677 -0.480658696276439
66 -0.73438164098794 -0.509589438915613 1.9359684363773
67 0.320279199664769 -0.684547509267051 -1.07784954909097
68 -0.481092474025852 2.25001684047231 0.708682769829311
69 0.302409970203426 -0.485717108446022 0.498837052267539
70 -0.802416850243158 -0.953436405293086 0.26569587595366
71 -0.838447572615322 -0.237922708244374 0.771863599397699
72 -1.14630016235791 -1.6786919081998 2.63776828244707
73 0.191292551580897 1.04514183944949 0.712873669047258
74 1.37071669283696 0.055239226192651 0.347278681780848
75 -0.305819418800311 -1.28466063421361 -0.0516383881516802
76 1.21495718235414 -2.03753231035108 -0.647809154677821
77 -1.35326813407539 -0.4069098939139 0.254011107806656
78 1.19824329487453 -1.59287130929782 1.82868931699367
79 1.40869540634641 -0.0665950493691393 -1.05312150753753
80 0.892380272397278 0.838319073163846 -0.750804030362309
81 0.35763191238077 -0.301846360183481 -0.280708911381218
82 -0.210234690733643 0.266291670318141 -0.0703099012580552
83 1.10021971654836 0.851508080991929 -2.64762277488317
84 -0.585183070297607 0.464825568754229 -0.955723872695928
85 -0.274850004279087 1.04007246959014 -0.378423101980628
86 1.35264644435565 0.0357970617305258 -0.575725446980592
87 -0.573122930788362 1.18560028029088 0.123092663298931
88 0.0643787152475715 0.888514232044789 0.196236011103309
89 -0.432392159765645 0.360785736492994 -0.206742991153757
90 1.1850098378051 -1.63591395309314 0.436924389472329
91 -1.37461805542919 -0.523257975640315 -0.231455949992617
92 1.00175561301733 -0.706016428087375 2.08091921272108
93 -0.775950917954453 -0.06320572452523 -1.29872281209027
94 -1.9100288291272 -1.6866056984801 0.231519882950877
95 -0.305362423810467 0.289179580370751 0.311710778370949
96 -0.708360737685821 -2.20639128194991 0.563280776789724
97 1.5346013636839 1.8715902961593 -1.97369352280306
98 -0.666734405617051 -0.0266884563479935 -1.66209068767819
99 0.242978017638066 0.183894334005473 0.729186432697368
100 1.2152892824608 -0.868752434283921 0.946581028193832
